store,day_of_week,date,sales,customers,open,promo,state_holiday,school_holiday,store_type,assortment,competition_distance,competition_open_since_month,competition_open_since_year,promo2,promo2since_week,promo2since_year,promo_interval,has_competition,year,month,day,week_of_year,is_weekend,sales_per_customer,competition_open_months,is_outlier
48,2,2015-02-17,4183,395,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,2,17,8,0,10.59,33,FALSE
50,2,2015-02-17,5149,399,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,2,17,8,0,12.9,63,FALSE
2,1,2015-02-16,7478,703,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,2,16,8,0,10.64,87,FALSE
3,1,2015-02-16,9914,934,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,2,16,8,0,10.61,98,FALSE
6,1,2015-02-16,6506,677,1,1,none,1,a,a,310,12,2013,0,0,0,None,1,2015,2,16,8,0,9.61,14,FALSE
18,1,2015-02-16,10110,962,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,2,16,8,0,10.51,56,FALSE
19,1,2015-02-16,9698,797,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,2,16,8,0,12.17,-1,FALSE
32,1,2015-02-16,5341,569,1,1,none,1,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,2,16,8,0,9.39,-1,FALSE
34,1,2015-02-16,9966,1134,1,1,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,2,16,8,0,8.79,65,FALSE
36,1,2015-02-16,9834,1078,1,1,none,1,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,16,8,0,9.12,140,FALSE
39,1,2015-02-16,6537,668,1,1,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,2,16,8,0,9.79,100,FALSE
1,6,2015-02-14,5015,624,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,2,14,7,1,8.04,77,FALSE
2,6,2015-02-14,2809,351,1,0,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,2,14,7,1,8,87,FALSE
5,6,2015-02-14,2162,254,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,2,14,7,1,8.51,0,FALSE
6,6,2015-02-14,2905,336,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2015,2,14,7,1,8.65,14,FALSE
7,6,2015-02-14,6312,659,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,2,14,7,1,9.58,22,FALSE
10,6,2015-02-14,4610,533,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,2,14,7,1,8.65,65,FALSE
18,6,2015-02-14,5032,533,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,2,14,7,1,9.44,56,FALSE
21,6,2015-02-14,5309,548,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,2,14,7,1,9.69,184,FALSE
32,6,2015-02-14,2609,300,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,2,14,7,1,8.7,-1,FALSE
34,6,2015-02-14,7626,1007,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,2,14,7,1,7.57,65,FALSE
35,6,2015-02-14,7694,632,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,2,14,7,1,12.17,172,FALSE
46,6,2015-02-14,5106,678,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,2,14,7,1,7.53,113,FALSE
47,6,2015-02-14,6377,834,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,2,14,7,1,7.65,22,FALSE
1,5,2015-02-13,4726,630,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,2,13,7,0,7.5,77,FALSE
3,5,2015-02-13,6018,765,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,2,13,7,0,7.87,98,FALSE
6,5,2015-02-13,4083,490,1,0,none,1,a,a,310,12,2013,0,0,0,None,1,2015,2,13,7,0,8.33,14,FALSE
10,5,2015-02-13,5285,614,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,2,13,7,0,8.61,65,FALSE
11,5,2015-02-13,7571,1093,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,2,13,7,0,6.93,39,FALSE
18,5,2015-02-13,7493,826,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,2,13,7,0,9.07,56,FALSE
19,5,2015-02-13,6314,684,1,0,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,2,13,7,0,9.23,-1,FALSE
20,5,2015-02-13,7469,782,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,13,7,0,9.55,69,FALSE
22,5,2015-02-13,5083,610,1,0,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,2,13,7,0,8.33,-1,FALSE
25,5,2015-02-13,10971,1547,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2015,2,13,7,0,7.09,142,FALSE
26,5,2015-02-13,6007,566,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,2,13,7,0,10.61,-1,FALSE
28,5,2015-02-13,5101,573,1,0,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,2,13,7,0,8.9,4,FALSE
29,5,2015-02-13,6222,598,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2015,2,13,7,0,10.4,-1,FALSE
33,5,2015-02-13,7804,822,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,2,13,7,0,9.49,21,FALSE
35,5,2015-02-13,8999,747,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,2,13,7,0,12.05,172,FALSE
38,5,2015-02-13,4997,489,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,2,13,7,0,10.22,94,FALSE
39,5,2015-02-13,3483,523,1,0,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,2,13,7,0,6.66,100,FALSE
41,5,2015-02-13,5942,437,1,0,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,2,13,7,0,13.6,-1,FALSE
45,5,2015-02-13,4892,411,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,2,13,7,0,11.9,12,FALSE
48,5,2015-02-13,2909,376,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,2,13,7,0,7.74,33,FALSE
49,5,2015-02-13,7180,562,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,2,13,7,0,12.78,89,FALSE
4,4,2015-02-12,8239,1206,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2015,2,12,7,0,6.83,65,FALSE
5,4,2015-02-12,3852,453,1,0,none,1,a,a,29910,4,2015,0,0,0,None,1,2015,2,12,7,0,8.5,0,FALSE
7,4,2015-02-12,7296,839,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,2,12,7,0,8.7,22,FALSE
8,4,2015-02-12,5694,776,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,2,12,7,0,7.34,4,FALSE
9,4,2015-02-12,5883,558,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,2,12,7,0,10.54,174,FALSE
10,4,2015-02-12,4602,522,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,2,12,7,0,8.82,65,FALSE
16,4,2015-02-12,6526,841,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,2,12,7,0,7.76,-1,FALSE
17,4,2015-02-12,5411,732,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,2,12,7,0,7.39,110,FALSE
18,4,2015-02-12,5576,655,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,2,12,7,0,8.51,56,FALSE
20,4,2015-02-12,8577,948,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,12,7,0,9.05,69,FALSE
26,4,2015-02-12,5316,489,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,2,12,7,0,10.87,-1,FALSE
27,4,2015-02-12,6903,899,1,0,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,2,12,7,0,7.68,121,FALSE
31,4,2015-02-12,4712,518,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,2,12,7,0,9.1,31,FALSE
36,4,2015-02-12,7379,905,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,12,7,0,8.15,140,FALSE
41,4,2015-02-12,4597,383,1,0,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,2,12,7,0,12,-1,FALSE
43,4,2015-02-12,3347,369,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,2,12,7,0,9.07,-1,FALSE
44,4,2015-02-12,4034,569,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2015,2,12,7,0,7.09,44,FALSE
46,4,2015-02-12,3697,549,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,2,12,7,0,6.73,113,FALSE
48,4,2015-02-12,3061,345,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,2,12,7,0,8.87,33,FALSE
49,4,2015-02-12,6530,469,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,2,12,7,0,13.92,89,FALSE
4,3,2015-02-11,7317,1087,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2015,2,11,7,0,6.73,65,FALSE
5,3,2015-02-11,3862,559,1,0,none,1,a,a,29910,4,2015,0,0,0,None,1,2015,2,11,7,0,6.91,0,FALSE
11,3,2015-02-11,6984,1094,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,2,11,7,0,6.38,39,FALSE
17,3,2015-02-11,4716,700,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,2,11,7,0,6.74,110,FALSE
19,3,2015-02-11,5631,625,1,0,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,2,11,7,0,9.01,-1,FALSE
20,3,2015-02-11,7093,814,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,11,7,0,8.71,69,FALSE
24,3,2015-02-11,7837,789,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,2,11,7,0,9.93,179,FALSE
25,3,2015-02-11,11707,1634,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2015,2,11,7,0,7.16,142,FALSE
34,3,2015-02-11,6393,908,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,2,11,7,0,7.04,65,FALSE
36,3,2015-02-11,8441,969,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,11,7,0,8.71,140,FALSE
37,3,2015-02-11,4513,556,1,0,none,1,c,a,4230,12,2014,0,0,0,None,1,2015,2,11,7,0,8.12,2,FALSE
38,3,2015-02-11,4794,475,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,2,11,7,0,10.09,94,FALSE
42,3,2015-02-11,9143,1094,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,2,11,7,0,8.36,-1,FALSE
43,3,2015-02-11,6483,676,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,2,11,7,0,9.59,-1,FALSE
47,3,2015-02-11,6314,879,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,2,11,7,0,7.18,22,FALSE
1,2,2015-02-10,3136,419,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,2,10,7,0,7.48,77,FALSE
3,2,2015-02-10,5333,685,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,2,10,7,0,7.79,98,FALSE
9,2,2015-02-10,6075,559,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,2,10,7,0,10.87,174,FALSE
10,2,2015-02-10,5094,589,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,2,10,7,0,8.65,65,FALSE
11,2,2015-02-10,6833,1066,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,2,10,7,0,6.41,39,FALSE
17,2,2015-02-10,5414,769,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,2,10,7,0,7.04,110,FALSE
18,2,2015-02-10,5250,631,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,2,10,7,0,8.32,56,FALSE
20,2,2015-02-10,7604,829,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,10,7,0,9.17,69,FALSE
32,2,2015-02-10,3522,453,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,2,10,7,0,7.77,-1,FALSE
37,2,2015-02-10,4617,567,1,0,none,1,c,a,4230,12,2014,0,0,0,None,1,2015,2,10,7,0,8.14,2,FALSE
41,2,2015-02-10,4750,358,1,0,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,2,10,7,0,13.27,-1,FALSE
48,2,2015-02-10,3432,384,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,2,10,7,0,8.94,33,FALSE
50,2,2015-02-10,2662,276,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,2,10,7,0,9.64,63,FALSE
4,1,2015-02-09,8940,1255,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2015,2,9,7,0,7.12,65,FALSE
6,1,2015-02-09,3834,476,1,0,none,1,a,a,310,12,2013,0,0,0,None,1,2015,2,9,7,0,8.05,14,FALSE
14,1,2015-02-09,5013,678,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,2,9,7,0,7.39,11,FALSE
21,1,2015-02-09,4127,448,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,2,9,7,0,9.21,184,FALSE
25,1,2015-02-09,10954,1622,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2015,2,9,7,0,6.75,142,FALSE
28,1,2015-02-09,3594,455,1,0,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,2,9,7,0,7.9,4,FALSE
32,1,2015-02-09,3859,480,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,2,9,7,0,8.04,-1,FALSE
34,1,2015-02-09,6991,934,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,2,9,7,0,7.49,65,FALSE
36,1,2015-02-09,10611,1066,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,9,7,0,9.95,140,FALSE
38,1,2015-02-09,4558,462,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,2,9,7,0,9.87,94,FALSE
47,1,2015-02-09,6654,914,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,2,9,7,0,7.28,22,FALSE
3,6,2015-02-07,4781,549,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,2,7,6,1,8.71,98,FALSE
13,6,2015-02-07,4668,375,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,2,7,6,1,12.45,-1,FALSE
14,6,2015-02-07,3368,418,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,2,7,6,1,8.06,11,FALSE
22,6,2015-02-07,3341,369,1,0,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,2,7,6,1,9.05,-1,FALSE
24,6,2015-02-07,7905,716,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,2,7,6,1,11.04,179,FALSE
28,6,2015-02-07,2239,281,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,2,7,6,1,7.97,4,FALSE
30,6,2015-02-07,3631,612,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,2,7,6,1,5.93,12,FALSE
33,6,2015-02-07,8875,911,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,2,7,6,1,9.74,21,FALSE
46,6,2015-02-07,4935,668,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,2,7,6,1,7.39,113,FALSE
48,6,2015-02-07,2854,267,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,2,7,6,1,10.69,33,FALSE
49,6,2015-02-07,7653,582,1,0,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,2,7,6,1,13.15,89,FALSE
50,6,2015-02-07,4338,403,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,2,7,6,1,10.76,63,FALSE
1,5,2015-02-06,5022,604,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,2,6,6,0,8.31,77,FALSE
8,5,2015-02-06,6205,715,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,2,6,6,0,8.68,4,FALSE
10,5,2015-02-06,5772,614,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,2,6,6,0,9.4,65,FALSE
11,5,2015-02-06,8175,1118,1,1,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,2,6,6,0,7.31,39,FALSE
12,5,2015-02-06,7409,881,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,2,6,6,0,8.41,-1,FALSE
14,5,2015-02-06,6245,715,1,1,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,2,6,6,0,8.73,11,FALSE
16,5,2015-02-06,8575,918,1,1,none,0,a,c,3270,0,0,0,0,0,None,0,2015,2,6,6,0,9.34,-1,FALSE
18,5,2015-02-06,8507,865,1,1,none,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,2,6,6,0,9.83,56,FALSE
19,5,2015-02-06,7629,704,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,2,6,6,0,10.84,-1,FALSE
23,5,2015-02-06,6785,583,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,2,6,6,0,11.64,114,FALSE
25,5,2015-02-06,11838,1701,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2015,2,6,6,0,6.96,142,FALSE
28,5,2015-02-06,5795,583,1,1,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,2,6,6,0,9.94,4,FALSE
33,5,2015-02-06,9291,877,1,1,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,2,6,6,0,10.59,21,FALSE
34,5,2015-02-06,7063,898,1,1,none,1,c,a,2240,9,2009,0,0,0,None,1,2015,2,6,6,0,7.87,65,FALSE
38,5,2015-02-06,6465,603,1,1,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,2,6,6,0,10.72,94,FALSE
41,5,2015-02-06,6579,468,1,1,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,2,6,6,0,14.06,-1,FALSE
43,5,2015-02-06,7461,701,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,2,6,6,0,10.64,-1,FALSE
45,5,2015-02-06,5627,457,1,1,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,2,6,6,0,12.31,12,FALSE
46,5,2015-02-06,7618,732,1,1,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,2,6,6,0,10.41,113,FALSE
47,5,2015-02-06,7705,952,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,2,6,6,0,8.09,22,FALSE
48,5,2015-02-06,4631,453,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,2,6,6,0,10.22,33,FALSE
50,5,2015-02-06,4933,404,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,2,6,6,0,12.21,63,FALSE
6,4,2015-02-05,5265,595,1,1,none,0,a,a,310,12,2013,0,0,0,None,1,2015,2,5,6,0,8.85,14,FALSE
7,4,2015-02-05,8692,914,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,2,5,6,0,9.51,22,FALSE
9,4,2015-02-05,6611,589,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,2,5,6,0,11.22,174,FALSE
10,4,2015-02-05,5416,590,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,2,5,6,0,9.18,65,FALSE
12,4,2015-02-05,7778,906,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,2,5,6,0,8.58,-1,FALSE
16,4,2015-02-05,8887,899,1,1,none,0,a,c,3270,0,0,0,0,0,None,0,2015,2,5,6,0,9.89,-1,FALSE
20,4,2015-02-05,8547,943,1,1,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,5,6,0,9.06,69,FALSE
21,4,2015-02-05,5928,559,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,2,5,6,0,10.6,184,FALSE
25,4,2015-02-05,11794,1693,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2015,2,5,6,0,6.97,142,FALSE
29,4,2015-02-05,8038,662,1,1,none,0,d,c,2170,0,0,0,0,0,None,0,2015,2,5,6,0,12.14,-1,FALSE
32,4,2015-02-05,3796,454,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,2,5,6,0,8.36,-1,FALSE
33,4,2015-02-05,9118,839,1,1,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,2,5,6,0,10.87,21,FALSE
35,4,2015-02-05,10741,797,1,1,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,2,5,6,0,13.48,172,FALSE
38,4,2015-02-05,6913,581,1,1,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,2,5,6,0,11.9,94,FALSE
39,4,2015-02-05,5829,705,1,1,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,2,5,6,0,8.27,100,FALSE
40,4,2015-02-05,4169,560,1,1,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,2,5,6,0,7.44,-1,FALSE
41,4,2015-02-05,6509,475,1,1,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,2,5,6,0,13.7,-1,FALSE
47,4,2015-02-05,8097,980,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,2,5,6,0,8.26,22,FALSE
50,4,2015-02-05,4246,367,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,2,5,6,0,11.57,63,FALSE
1,3,2015-02-04,4672,544,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,2,4,6,0,8.59,77,FALSE
4,3,2015-02-04,9571,1310,1,1,none,1,c,c,620,9,2009,0,0,0,None,1,2015,2,4,6,0,7.31,65,FALSE
5,3,2015-02-04,5656,640,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,2,4,6,0,8.84,0,FALSE
8,3,2015-02-04,6877,785,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,2,4,6,0,8.76,4,FALSE
12,3,2015-02-04,8772,947,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,2,4,6,0,9.26,-1,FALSE
14,3,2015-02-04,6134,691,1,1,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,2,4,6,0,8.88,11,FALSE
19,3,2015-02-04,7400,689,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,2,4,6,0,10.74,-1,FALSE
20,3,2015-02-04,8275,884,1,1,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,4,6,0,9.36,69,FALSE
21,3,2015-02-04,5376,521,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,2,4,6,0,10.32,184,FALSE
25,3,2015-02-04,11565,1625,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2015,2,4,6,0,7.12,142,FALSE
29,3,2015-02-04,8560,753,1,1,none,0,d,c,2170,0,0,0,0,0,None,0,2015,2,4,6,0,11.37,-1,FALSE
32,3,2015-02-04,4566,502,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,2,4,6,0,9.1,-1,FALSE
34,3,2015-02-04,7456,903,1,1,none,1,c,a,2240,9,2009,0,0,0,None,1,2015,2,4,6,0,8.26,65,FALSE
35,3,2015-02-04,11549,808,1,1,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,2,4,6,0,14.29,172,FALSE
36,3,2015-02-04,10635,1146,1,1,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,2,4,6,0,9.28,140,FALSE
42,3,2015-02-04,12436,1290,1,1,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,2,4,6,0,9.64,-1,FALSE
46,3,2015-02-04,6003,666,1,1,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,2,4,6,0,9.01,113,FALSE
5,2,2015-02-03,6231,625,1,1,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,2,3,6,0,9.97,0,FALSE
6,2,2015-02-03,6055,677,1,1,none,0,a,a,310,12,2013,0,0,0,None,1,2015,2,3,6,0,8.94,14,FALSE
7,2,2015-02-03,10481,1032,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,2,3,6,0,10.16,22,FALSE
18,2,2015-02-03,6606,680,1,1,none,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,2,3,6,0,9.71,56,FALSE
21,2,2015-02-03,7958,605,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,2,3,6,0,13.15,184,FALSE
23,2,2015-02-03,6797,541,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,2,3,6,0,12.56,114,FALSE
26,2,2015-02-03,7244,591,1,1,none,1,d,a,2300,0,0,0,0,0,None,0,2015,2,3,6,0,12.26,-1,FALSE
31,2,2015-02-03,6502,597,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,2,3,6,0,10.89,31,FALSE
